Loan_ID,Target
0060OKE,0.5344017039932795
00LTNOZ,0.13262781696647905
00YK1YB,0.030534744730906012
0131KT1,0.08322395288689222
01ML49H,0.13581677507034773
021XFMN,0.3374308007264548
02597PG,0.10648447893232964
029308S,0.5268464455826881
02D3065,0.7377016691037837
032AO7U,0.3133676216445026
03OHQU8,0.07192701218930368
047X90Q,0.14906346056497877
04QVDW1,0.15102809175991622
0590ETW,0.015295891005345359
05CJULG,0.0696533437621455
05HTO57,0.8484934067034313
061L8U0,0.18635336204996145
06761XF,0.19900847011595557
06A6QF8,0.14977863917842205
06E9WOK,0.7830504446522287
06EWW9C,0.05604889590238474
06HO5HG,0.09653952746793062
06TSTEE,0.06765759491164375
06WBEV1,0.05109000210696381
07FO5JR,0.10367804812130928
07MVRB0,0.10198953662280263
07Q3CVI,0.060507692899090554
081HCKR,0.112939711042085
08Y4V4I,0.11736978495077074
09400OB,0.5274336476293883
09DTDCK,0.06794679225472444
09Q1HI9,0.027708375802856105
0A5Q9IZ,0.29871701149600116
0AJZEP9,0.3246513076005838
0APAR9X,0.552686057690216
0BBSMMW,0.060679507458083204
0BG7JY9,0.0866830770458498
0BGPN0F,0.12512510913445304
0BH25KW,0.07344556406890015
0BVRYZR,0.880992577911969
0BZIZC5,0.6248639110405237
0C5RV6G,0.10341989938319321
0CL574J,0.5974700217949713
0CPW582,0.28489166253106163
0DD04W2,0.0550568393150052
0DTI7N9,0.19893437262737054
0DV46VB,0.27701778149877765
0DVG4LA,0.7873172927298734
0DY3WI6,0.13018165534513626
0E1TVZ5,0.24542367773756107
0E7CWX3,0.27885960957109657
0EOGRJ2,0.5543066919664192
0EXPAKT,0.1156178517169784
0FIBBE7,0.06260864198150497
0FOH0FL,0.611231394319206
0GTBMSQ,0.5201256367541136
0GTXR5K,0.8986724869047857
0H30JMW,0.18745012782613515
0IEIDQU,0.06283145115697342
0IJAU1R,0.04331501524720551
0IOMP84,0.07732210629643019
0J25BE4,0.12854395660206536
0J42AUT,0.0821068692005959
0JNAZGM,0.12137335143067186
0JR516T,0.1469660131645087
0JUQHCN,0.38952879839475885
0K39RUL,0.18994026813627088
0K5SP0F,0.8243673613217264
0K8L8YX,0.05278283441206748
0KJ3B3Y,0.4038921798614915
0KK46UG,0.08355413004534071
0KTO2U6,0.3065057529301327
0LDJ0AY,0.07282450391509744
0LMHFRX,0.17400784604719408
0LO8111,0.09785878442607715
0MV20CU,0.09418270381931652
0MZQVRS,0.18597753974212194
0N21X75,0.4889620220755543
0N8L90Z,0.7557102986855173
0ND6DQD,0.13406893038000556
0NKECGU,0.120675722818593
0NKGNVD,0.04745750429651676
0OQH7AL,0.5678077413100597
0P5U027,0.09092017343926517
0PNT6B9,0.5938450125071473
0Q855NE,0.056389889092006186
0QCQ1NC,0.33737920429769863
0QR3SP7,0.08561567118593999
0QWQFE9,0.2894986977683043
0R1ZS9I,0.8431198893177783
0R5NMOC,0.0918187891149605
0RHUYX7,0.49776014516000455
0RPJH0Y,0.14961458057127172
0RZV4YO,0.023242419864070815
0SFN5TL,0.08307701172056917
